eng_songster_n	rus_вокалист_n-m-aa	0.36787944117144233
eng_forcible_n	rus_проверка_n	0.36787944117144233
eng_accelerator pedal_n	rus_акселератор_n	0.36787944117144233
eng_canonisation_n	rus_канонизация_n-f-nn	0.36787944117144233
eng_instruction book_n	rus_сочинение_n	0.36787944117144233
eng_Muslim_adj	rus_мусульманский_adj	0.503214724408055
eng_winter cress_n	rus_землепашец_n-m-aa	0.36787944117144233
eng_narcotic_n	rus_наркотическое средство_n	0.41766681544162676
eng_confetti_n	rus_конфетти_n-nt-nn	0.36787944117144233
eng_nude_n	rus_паутина_n-f-nn	0.7357588823428847
eng_grey_n	rus_коса_n-f-nn	0.36787944117144233
eng_little red riding-hood_n	rus_укрывательство_n-nt-nn	0.36787944117144233
eng_peaked_adj	rus_горький_adj	0.36787944117144233
eng_inflation therapy_n	rus_радиотерапия_n-f-nn	0.36787944117144233
eng_inauthentic_adj	rus_неестественный_adj-sint	0.36787944117144233
eng_waterfall_n	rus_водопад_n-m-nn	0.6385500076446677
eng_soil-hardening_adj	rus_крепкий_adj-sint	0.36787944117144233
eng_concurrent_adj	rus_дополнительный_adj-sint	0.36787944117144233
eng_glaze over_vblex	rus_гасить_vblex-impf	0.36787944117144233
eng_to play_n	rus_забава_n-f-nn	0.36787944117144233
eng_small worthless fish_n	rus_икра_n	0.36787944117144233
eng_salientian_n	rus_лягушка_n-f-aa	0.36787944117144233
eng_reins_n	rus_вид_n-m-nn	0.36787944117144233
eng_esthetic_adj	rus_эстетический_adj-sint	0.1353352832366127
eng_indiscretion_n	rus_неделикатность_n-f-nn	0.7357588823428847
eng_sawhorse_n	rus_сковородка_n	0.36787944117144233
eng_gain_vblex	rus_подняться_vblex-perf	0.7357588823428847
eng_suzerainty_n	rus_суверенитет_n-m-nn	0.36787944117144233
eng_finely_adv	rus_прекрасно_adv	0.36787944117144233
eng_unbalance_n	rus_неровность_n-f-nn	0.049787068367863944
eng_copyist_n	rus_перевозчик_n-m-aa	0.503214724408055
eng_call to_vblex	rus_собрать_vblex-perf-tv	0.36787944117144233
eng_poke into_vblex	rus_окопаться_vblex-perf	0.36787944117144233
eng_poaching_n	rus_браконьерство_n-nt-nn	0.36787944117144233
eng_chill out_vblex	rus_успокоиться_vblex-perf	0.36787944117144233
eng_burning_n	rus_страсть_n	0.36787944117144233
eng_train station_n	rus_сезон_n	0.7357588823428847
eng_opprobrious_adj	rus_досадный_adj-sint	0.36787944117144233
eng_coarse-grained person_n	rus_лицо_n-nt	0.36787944117144233
eng_sacrilegious_adj	rus_вредный_adj-sint	0.36787944117144233
eng_latten_n	rus_изделие из бронзы_n	0.36787944117144233
eng_unrenewable_adj	rus_бесценный_adj-sint	0.36787944117144233
eng_rest_n-sg	rus_отдых_n-m-nn	1.103638323514327
eng_wen_n	rus_клубень_n	0.36787944117144233
eng_soft-hearted_n	rus_лицо_n-nt	0.36787944117144233
eng_burst in on_vblex	rus_остановиться_vblex-perf-iv	0.36787944117144233
eng_old maid_n	rus_бакалавр_n	0.36787944117144233
eng_Rymma_np-ant-f-sg	rus_Римма_np-ant-f	0.36787944117144233
eng_effendi_n	rus_поручик_n	0.36787944117144233
eng_mammon_n	rus_интерес_n-m-nn	0.36787944117144233
eng_sheltered_n	rus_покой_n	0.36787944117144233
eng_lose_n	rus_удары_n	0.36787944117144233
eng_jackstraw_n	rus_трость_n	0.36787944117144233
eng_untidy_n	rus_полоса_n	0.36787944117144233
eng_launder_vblex	rus_пройти_vblex-perf	0.36787944117144233
eng_merganser_n	rus_поршень_n	0.36787944117144233
eng_o'er_adv	rus_прямо_adv	0.36787944117144233
eng_chip_n-pl	rus_блоха_n	0.36787944117144233
eng_doubtful_adj	rus_подозрительный_adj	0.36787944117144233
eng_ethnographer_n	rus_этнограф_n-m-aa	0.36787944117144233
eng_becomingly_adv	rus_соответственно_adv	0.049787068367863944
eng_probate_vblex	rus_закрыть_vblex-perf	0.36787944117144233
eng_camping_n	rus_лагерь_n	0.553001792775919
eng_matching_adj	rus_одинаковый_adj-sint	0.4176665095393063
eng_modelling clay_n	rus_создание_n	0.36787944117144233
eng_hard coating_n	rus_кора_n	0.36787944117144233
eng_splendid_adj	rus_известный_adj-sint	0.36787944117144233
eng_point-blank_adv	rus_непосредственно_adv	0.36787944117144233
eng_tough_n	rus_прикосновение_n-nt-nn	0.503214724408055
eng_monotony_n	rus_однообразность_n-f-nn	0.503214724408055
eng_come_vblex	rus_явиться_vblex-perf	0.7366707643084391
eng_run-through_n	rus_дерюга_n	0.36787944117144233
eng_Ablayev_np-cog	rus_Аблаев_np-cog	0.36787944117144233
eng_rhubarb plant_n	rus_ревень_n-m-nn	0.1353352832366127
eng_toast_n	rus_хлеб_n-m-nn	0.5215303632967891
eng_ensue_vblex	rus_выйти_vblex-perf	0.3861950800601765
eng_radical_adj	rus_радикальный_adj	1.103638323514327
eng_crutched_adj	rus_кривой_adj-sint	0.36787944117144233
eng_burglar_n	rus_грабитель_n-m-aa	0.7357588823428847
eng_heavy drinker_n	rus_алкоголик_n-m-aa	0.36787944117144233
eng_amour_n	rus_любовь_n-f-nn	0.3703581933481087
eng_Zhaksybek_np-ant-m	rus_Жаксыбек_np-ant-m	0.36787944117144233
eng_rig_vblex	rus_обеспечивать_vblex-impf	0.503214724408055
eng_free scope_n	rus_шнур_n	0.36787944117144233
eng_*simmer_vblex	rus_сочетать_vblex-perf	0.36787944117144233
eng_nose drops_n	rus_название_n-nt-nn	0.1353352832366127
eng_hard worker_n	rus_борец_n-m-aa	0.36787944117144233
eng_undistinguished_adj	rus_неважный_adj-sint	0.36787944117144233
eng_manly deed_n	rus_эксплуатация_n-f-nn	0.36787944117144233
eng_own up_vblex	rus_приносить_vblex-impf	0.36787944117144233
eng_paying_adj	rus_производительный_adj-sint	0.36787944117144233
eng_line feed_n	rus_доля прибыли_n	0.36787944117144233
eng_bright_adj-sint	rus_открытый_adj-sint	0.503214724408055
eng_hasp_vblex	rus_избегать_vblex-impf	0.36787944117144233
eng_soap_n-sg	rus_мыло_n-nt-nn	0.7357588823428847
eng_ascendance_n	rus_воздействие_n-nt-nn	0.36787944117144233
eng_zoom_vblex	rus_привлечь_vblex-perf	0.3746173881705278
eng_common hedgehog_n	rus_ежик_n-m-nn	0.36787944117144233
eng_summit_n-ND	rus_верхушка_n	0.36787944117144233
eng_increasingly_adv	rus_гораздо_adv	0.36787944117144233
eng_flagrantly_adv	rus_явно_adv	0.36787944117144233
eng_Yäsäwi_np-ant-m-sg	rus_Ясави_np-ant-m	0.36787944117144233
eng_Xafiz_np-ant-m-sg	rus_Хафиз_np-ant-m	0.36787944117144233
eng_whisky_n	rus_виски_n	0.42440445653839176
eng_imminence_n	rus_округ_n-m-nn	0.36787944117144233
eng_socialize_vblex	rus_встречаться_vblex-impf	0.36787944117144233
eng_dearness_n	rus_увлеченность_n-f-nn	0.1353352832366127
eng_on the one hand_adv	rus_незаконно_adv	0.36787944117144233
eng_dosage_n	rus_доза_n	0.503214724408055
eng_beast_n-sg	rus_сайгак_n-m-aa	0.7357588823428847
eng_dust_n	rus_пыль_n-f-aa	1.103638323514327
eng_void_adj	rus_сильный_adj-sint	0.36787944117144233
eng_mallow_n	rus_просвирник_n-m-nn	0.36787944117144233
eng_yawp_vblex	rus_греметь_vblex-impf	0.36787944117144233
eng_tangled skein_n	rus_куплет_n-m-nn	0.36787944117144233
eng_publicise_vblex	rus_ползти_vblex-impf	0.36787944117144233
eng_javelin_n	rus_копьё_n	0.7855459507107486
eng_formlessness_n	rus_инвалидность _n-f-nn	0.36787944117144233
eng_idle boasting_n	rus_сумасшествие_n-nt-nn	0.36787944117144233
eng_hard core_n	rus_граница_n	0.36787944117144233
eng_unicameral script_n	rus_тип_n-m-nn	0.36787944117144233
eng_sprightly_n	rus_лицо_nt	0.36787944117144233
eng_pleasant laugh_n	rus_ухмылка_n-f-nn	0.36787944117144233
eng_almost always_adv	rus_иначе_adv	0.36787944117144233
eng_loathing_n	rus_отвращение_n	0.36879132313699686
eng_education_n-sg	rus_воспитание_n-nt-nn	0.8710941655794974
eng_South-eastern_adj	rus_юго-восточный_adj	0.36787944117144233
eng_Zahidä_np-ant-f-sg	rus_Захида_np-ant-f	0.36787944117144233
eng_acceptableness_n	rus_комфорт_n-m-nn	0.36787944117144233
eng_orbiculate_adj	rus_глобальный_adj-sint	0.36787944117144233
eng_cabby_n	rus_драйвер_n	0.36787944117144233
eng_safety catch_n	rus_уверенность_n-f	0.36787944117144233
eng_consumption of food_n	rus_приём пищи_n	0.36787944117144233
eng_charcoal_n	rus_углерод_n	0.36787944117144233
eng_biosphere_n	rus_экосфера_n-f-nn	0.7357588823428847
eng_tempestuous_adj	rus_бурный_adj	0.36787944117144233
eng_thirteen_num-sp	rus_тринадцать_num-mfn-pl-nom	0.36787944117144233
eng_discoloration_n	rus_напев_n-m-nn	0.36787944117144233
eng_prelate_n	rus_прелат_n	0.8710941655794974
eng_towards_n	rus_пакостник_n-m-aa	0.36787944117144233
eng_tampon_vblex	rus_постоять_vblex-perf	0.36787944117144233
eng_horse_n-sg	rus_лошадь_n-f-aa	0.7540745212316189
eng_form_vblex	rus_делать_vblex-imperf	0.36800285097552904
eng_womb_n-sg	rus_абдомен_n-m-nn	0.503214724408055
eng_emanation_n	rus_излучение_n-nt-nn	0.503214724408055
eng_impalpable_adj	rus_абстрактный_adj-sint	0.36787944117144233
eng_bulletin_n	rus_бланк абонемента_n	0.7357588823428847
eng_town_n-pl	rus_город_n-m-nn	0.049787068367863944
eng_automatically_adv	rus_автоматически_adv	0.4176665095393063
eng_joisting_n	rus_балка_n-f-nn	0.36787944117144233
eng_rebuttal_n	rus_отрицательный ответ_n	0.36787944117144233
eng_flock_n	rus_скотина_n	0.7357588823428847
eng_tide rip_n	rus_удар_n	0.36787944117144233
eng_progress_n	rus_прогресс_n	0.553001792775919
eng_diplomatic minister_n	rus_дипломат_n	0.36787944117144233
eng_trillion_num	rus_триллион_num-m-nn-sg-nom	0.7357588823428847
eng_operating_adj	rus_функциональный_adj-sint	0.36787944117144233
eng_İlüsä_np-ant-f-sg	rus_Илюся_np-ant-f	0.36787944117144233
eng_phonograph recording_n	rus_запись_n	0.36787944117144233
eng_unimpeachable_adj	rus_ответственный_adj	0.36787944117144233
eng_station waggon_n	rus_повозка_n	0.1353352832366127
eng_au naturel_adj	rus_ясный_adj-sint	0.36787944117144233
eng_incompatible_adj	rus_несоответствующий_adj-sint	0.4176665095393063
eng_obduracy_n	rus_сухость_n-f-nn	0.7357588823428847
eng_cleaning_n	rus_ректификация_n-f-nn	0.3746173881705278
eng_time forfeiture (of pledge_n	rus_халатность_n-f-nn	0.36787944117144233
eng_throttle_vblex	rus_выпустить_vblex-perf	0.36787944117144233
eng_ginep_n	rus_известка_n-f-nn	0.36787944117144233
eng_abiding by_n	rus_припасы_n-m-nn	0.36787944117144233
eng_*soar_vblex	rus_плыть_vblex-impf	0.36787944117144233
eng_virus_n	rus_вирус_n-m	0.8710941655794974
eng_Läbibä_np-ant-f-sg	rus_Лябиба_np-ant-f	0.36787944117144233
eng_pent_adj	rus_закрытый_adj	0.36787944117144233
eng_precise_adj	rus_четкий_adj	0.735765026555238
eng_creditworthiness_n	rus_долг_n-m-nn	0.1353352832366127
eng_start up_vblex	rus_воспитать_vblex-perf-tv	0.36787944117144233
eng_isolation cell_n	rus_отсек_n	0.7357588823428847
eng_Roman_n	rus_древний римлянин_n	0.503214724408055
eng_blackcurrant_n	rus_смородина_n-f-nn	0.36787944117144233
eng_viscous_adj	rus_вздорный_adj-sint	0.36787944117144233
eng_jew's-harp_n	rus_труба_n	0.36787944117144233
eng_wise up_vblex	rus_наставник_n-m-aa	0.36787944117144233
eng_stick_n	rus_жёрдочка_n	0.7357588823428847
eng_fillets_n	rus_зона_n	0.36787944117144233
eng_squeeze for_vblex	rus_приносить_vblex-impf	0.36787944117144233
eng_churn_n	rus_ячейка_n-f-nn	0.36787944117144233
eng_ironworker_n	rus_бандит_n-m-aa	0.36787944117144233
eng_acute_adj	rus_острый_adj-sint	0.7855459507107486
eng_stomach_n	rus_желудок_n	0.7855459507107486
eng_break_n-sg	rus_перерыв_n-m-nn	0.7357588823428847
eng_phantasmagoric_adj	rus_ложный_adj-sint	0.36787944117144233
eng_turn_n-sg	rus_очередь_n-f-nn	0.7357588823428847
eng_European otter_n	rus_выдра_n	0.36787944117144233
eng_funnel-crest rosebud orchid_n	rus_орхидея_n	0.36787944117144233
eng_grouch_n	rus_пилюля_n	0.36787944117144233
eng_memorialize_vblex	rus_выдержать_vblex-perf	0.36787944117144233
eng_mind_vblex	rus_выкинуть_vblex-perf	0.36787944117144233
eng_unobtrusiveness_n	rus_сдержанность_n-f-nn	0.36787944117144233
eng_become conscious_vblex	rus_сдаваться_vblex-impf	0.36787944117144233
eng_disproportion_n	rus_диспропорциональность_n-f-nn	0.36787944117144233
eng_pressed_adj	rus_прекрасный_adj-sint	0.36787944117144233
eng_morgue_n	rus_морг_n-m-nn	0.503214724408055
eng_embittered_adj	rus_горький_adj	0.36787944117144233
eng_spigot_n	rus_молот_n	0.36787944117144233
eng_quell_vblex	rus_сбрасывать_vblex-impf	0.36787944117144233
eng_bright_n	rus_светофор_n-m-nn	0.36787944117144233
eng_landslide_n	rus_раздвижка_n-f-nn	0.36787944117144233
eng_deliver the goods_vblex	rus_ломать_vblex-impf	0.36787944117144233
eng_attention_n	rus_оглед_n-m	1.103638323514327
eng_delimiter_n	rus_разделитель_n-m-nn	0.36787944117144233
eng_anemia_n	rus_малокровие_n	0.7540745212316189
eng_criminalism_n	rus_преступление_n-nt-nn	0.36787944117144233
eng_at that place_adv	rus_туда_adv	0.503214724408055
eng_imprecision_n	rus_непоследовательность_n-f-nn	0.1353352832366127
eng_seamanship_n	rus_судоходство_n-nt-nn	0.36787944117144233
eng_pay_adj-sint	rus_платный_adj-sint	0.36787944117144233
eng_unimpressively_adv	rus_зле_adv	0.1353352832366127
eng_sceptred_adj	rus_королевский_adj	0.36787944117144233
eng_bring oneself_vblex	rus_к_pr	0.36787944117144233
eng_house_vblex	rus_войти_vblex-perf	0.503214724408055
eng_bug_vblex	rus_призывать_vblex-impf	0.36787944117144233
eng_cleg_n	rus_округ_n-m-nn	0.36787944117144233
eng_immovable bandage_n	rus_альянс_n-m-nn	0.36787944117144233
eng_badger's burrow_n	rus_ар_n	0.36787944117144233
eng_carrot_n-sg	rus_морковь_n-f-nn	1.103638323514327
eng_seaman_n	rus_моряк_n-m-aa	0.3861950800601765
eng_imposter_n	rus_звонок_n-m-nn	0.36787944117144233
eng_accent_n-sg	rus_акцент_n-m-nn	0.36787944117144233
eng_spurt_n	rus_шаг_n-m-nn	0.7540745212316189
eng_gravelly soil_n	rus_нетерпеж_n-m-nn	0.36787944117144233
eng_three-bagger_n	rus_тройка_n	0.36787944117144233
eng_bandy_vblex	rus_постараться_vblex-perf-iv	0.36787944117144233
eng_hoodooism_n	rus_шаманство_n-nt-nn	0.36787944117144233
eng_marvelous_adj	rus_замечательный_adj	0.36787944117144233
eng_goof-off_n	rus_мокасина_n	0.36787944117144233
eng_titillate_vblex	rus_обновлять_vblex-impf	0.36787944117144233
eng_square mile_n	rus_раздел_n	0.36787944117144233
eng_at first_adv	rus_впервые_adv	0.3861950800601765
eng_supposing you were in galway_vblex	rus_посылать_vblex-impf	0.36787944117144233
eng_causing_n	rus_усердие_n-nt-nn	0.36787944117144233
eng_prophesier_n	rus_ясновидящий_n-m-aa	0.36787944117144233
eng_whatchamacallit_n	rus_управляющий элемент_n	0.36787944117144233
eng_Bäxtiär_np-ant-m-sg	rus_Бахтияр_np-ant-m	0.36787944117144233
eng_magnet_n	rus_магнит_n	0.7855459507107486
eng_adhesive tape_n	rus_лента_n-f-nn	0.36787944117144233
eng_formalised_adj	rus_крепкий_adj-sint	0.36787944117144233
eng_putout_n	rus_ожог_n-m-nn	0.36787944117144233
eng_fifteenth_det-ord-sp	rus_пятнадцатый_det-ord	0.36787944117144233
eng_carriage_n-sg	rus_вагон_n-m-nn	0.7357588823428847
eng_shoat_n	rus_сволочь_n-f-aa	0.36787944117144233
eng_tapering_adj	rus_круглый_adj-sint	0.36787944117144233
eng_streetcar track_n	rus_дорожка_n	0.36787944117144233
eng_prompting_n	rus_мнение_n	0.36787944117144233
eng_nonce_n	rus_настоящее_n	0.36787944117144233
eng_cowberry_n	rus_клюква_n-f-nn	0.36787944117144233
eng_constrictor_n	rus_змея_n-f-aa	0.8710941655794974
eng_involve_vblex	rus_сложить_vblex-perf-tv	0.7357588823428847
eng_chipping_n	rus_прорыв_n	0.36787944117144233
eng_coiffure_vblex	rus_твориться_vblex-impf	0.36787944117144233
eng_naïve_adj-sint	rus_наивный_adj	0.7357588823428847
eng_hell dust_n	rus_название_n-nt-nn	0.1353352832366127
eng_perversion_n	rus_рассеянность_n-f-nn	0.36787944117144233
eng_disease_n	rus_сонная болезнь_n	0.7357588823428847
eng_hit_n-sg	rus_успех_n-m-nn	0.36787944117144233
eng_frightfully ugly_adj	rus_отвратительный_adj-sint	0.36787944117144233
eng_thing desired_n	rus_претензия_n-f-nn	0.36787944117144233
eng_ray floret_n	rus_лунь_n-m-aa	0.36787944117144233
eng_homestead_n	rus_здание_n	0.503214724408055
eng_tangent_n	rus_тангенс_n	0.7357588823428847
eng_dogged_adj	rus_упорный_adj-sint	0.36787944117144233
eng_loosely-woven fabric_n	rus_сотня_n-f-nn	0.36787944117144233
eng_eulogise_vblex	rus_хвалить_vblex-perf-tv	0.36787944117144233
eng_transship_vblex	rus_отправить_vblex-perf	0.36787944117144233
eng_truth_n-pl	rus_истина_n-f-nn	0.1353352832366127
eng_gather_n	rus_большинство_n-nt	0.36787944117144233
eng_permanence_n	rus_баян_n-m-nn	1.103638323514327
eng_phase_vblex-sep	rus_удаляться_vblex-impf	0.36787944117144233
eng_instil into_vblex	rus_провожать_vblex-impf-tv	0.36787944117144233
eng_stardust_n	rus_заговор_n-m-nn	0.36787944117144233
eng_believing in_adj	rus_верующий_adj-sint	0.36787944117144233
eng_monochrome_adj	rus_целый_adj-sint	0.36787944117144233
eng_be subjected to_vblex	rus_опечалить_vblex-perf	0.36787944117144233
eng_deferential regard_n	rus_почтение_n-nt-nn	0.36787944117144233
eng_bond_n	rus_стебель_n	0.7357588823428847
eng_baptism_n	rus_заход_n-m-nn	0.36787944117144233
eng_dreadfulness_n	rus_штука_n-f-nn	0.36787944117144233
eng_throughout_pr	rus_в_pr	0.3678794419296984
eng_superficies_n	rus_лицо_nt	0.36787944117144233
eng_dense cover of trees_n	rus_мостовая_n-f-nn	0.36787944117144233
eng_*refine_vblex	rus_гореть_vblex-impf	0.36787944117144233
eng_inheritor_n	rus_вотчина_n-f-nn	0.36787944117144233
eng_wild cherry_n	rus_вишня_n-f-nn	0.36787944117144233
eng_dumpy_adj	rus_прочный_adj-sint	0.36787944117144233
eng_tighten_vblex-sep	rus_таскать_vblex-impf	0.36787944117144233
eng_sewer_n	rus_клоака_n	0.7357588823428847
eng_solemn promise_n	rus_промысел_n-m-nn	0.36787944117144233
eng_house-raising_n	rus_эрекция_n-f-nn	0.36787944117144233
eng_highway_n-sg	rus_шоссе_n-nt-nn	0.36787944117144233
eng_sapless_adj	rus_убитый_adj	0.36787944117144233
eng_special endowment_n	rus_талант_n-m-nn	0.36787944117144233
eng_spreading-ground_n	rus_спор_n	0.36787944117144233
eng_monotonous speech or song_n	rus_шорох_n-m-nn	0.36787944117144233
eng_thing like tongue in shape or function_n	rus_язычок_n	0.36787944117144233
eng_offensive_adj	rus_больной_adj-sint	0.36787944117144233
eng_formal_adj	rus_формальный_adj-sint	0.7357588823428847
eng_contained_adv	rus_ниже_adv	0.36787944117144233
eng_differential_n	rus_дифференциал_n	0.7357588823428847
eng_love-making_n	rus_любовь_n-f-nn	0.36787944117144233
eng_commencement_n	rus_начало_n	0.7357588823567727
eng_go in by_vblex	rus_провожать_vblex-impf-tv	0.36787944117144233
eng_english language_n	rus_говорение_n	0.36787944117144233
eng_familiarisation_n	rus_ориентация_n	0.36787944117144233
eng_mental condition_n	rus_наклонение_n-nt-nn	0.36787944117144233
eng_facetious_n	rus_лицо_n-nt	0.36787944117144233
eng_Fäyzi_np-ant-m-sg	rus_Файзи_np-ant-m	0.36787944117144233
eng_Hungarian_n	rus_венгр_n	1.103638323514327
eng_bamboo_n	rus_бамбук_n-m-nn	0.7357588823428847
eng_celery_n	rus_сельдерей_n	0.4176665095393063
eng_course of action_n	rus_напев_n-m-nn	0.36787944117144233
eng_odor_n	rus_пахучесть_n-f-nn	0.7357588823428847
eng_collarbone_n	rus_ключица_n-f-nn	0.7357588823428847
eng_basket_n-sg	rus_корзина_n-f-nn	0.36787944117144233
eng_feed with mast_vblex	rus_кормить_vblex-impf-tv	0.36787944117144233
eng_thesis_n	rus_тезис_n	0.553001792775919
eng_ease_vblex	rus_упростить_vblex-perf	0.3678797470737628
eng_forester_n	rus_сторож_n	0.36787944117144233
eng_downwardly_adv	rus_ниже_adv	0.36787944117144233
eng_Yakovlev_np-cog	rus_Яковлев_np-cog	0.36787944117144233
eng_rocking_n	rus_торопливость_n	0.36787944117144233
eng_filial piety_n	rus_исцеление_n-nt-nn	0.36787944117144233
eng_unrighteous_n	rus_лицо_n-nt	0.36787944117144233
eng_misstep_n	rus_ошибка_n	0.36787944117144233
eng_booked_adj	rus_закрытый_adj	0.1353352832366127
eng_dishonest person_n	rus_закорючка_n-f-nn	0.36787944117144233
eng_trade-off_n	rus_эквивалент_n-m-nn	0.36787944117144233
eng_once_adv	rus_однажды_adv	0.6385500076446677
eng_tender shoot_n	rus_фланг_n-m-nn	0.36787944117144233
eng_obturate_vblex	rus_блокировать_vblex-perf	0.36787944117144233
eng_set about with_vblex	rus_опечалить_vblex-perf	0.36787944117144233
eng_open_vblex-sep	rus_развертывать_vblex-impf	0.36787944117144233
eng_particular_n	rus_телефонный номер_n	0.36787944117144233
eng_go for_vblex	rus_запрягать_vblex-impf	0.36787944117144233
eng_dubitable_adj	rus_подозрительный_adj-sint	0.36787944117144233
eng_billow_vblex	rus_призывать_vblex-impf	0.36787944117144233
eng_market place_n	rus_базар_n-m-nn	0.36787944117144233
eng_bile_n	rus_желчь_n-f-nn	0.503214724408055
eng_geography_n	rus_география_n	0.553001792775919
eng_become confused_vblex	rus_ползти_vblex-impf	0.36787944117144233
eng_edict_n	rus_постановление_n	0.8710941655794974
eng_water-bag_n	rus_путаница_n	0.36787944117144233
eng_lineament_n	rus_обмер_n-m-nn	0.36787944117144233
eng_womanlike_n	rus_каприз_n-m-nn	0.36787944117144233
eng_*scrounge_vblex	rus_умолять_vblex-impf-iv	0.36787944117144233
eng_indifferent_n	rus_воспаление слизистой оболочки_n	0.36787944117144233
eng_fire alarm_n	rus_тревога_n	0.7357588823428847
eng_activist_n	rus_ровнитель_n-m-nn	0.36787944117144233
eng_lesson_n	rus_лекция_n	0.7855459507107486
eng_townspeople_n	rus_город_n	0.36787944117144233
eng_cognisance_n	rus_авизо_n	0.36787944117144233
eng_depression_n-sg	rus_впадина_n-f-nn	0.36787944117144233
eng_breakfast_vblex	rus_выяснить_vblex-perf	0.36787944117144233
eng_ungentlemanlike_adj	rus_грубый_adj-sint	0.36787944117144233
eng_hypochondria_n	rus_ипохондрия_n	0.7357588823428847
eng_shakedown_n	rus_претензия_n-f-nn	0.36787944117144233
eng_pantheon_n	rus_монумент_n	0.36787944117144233
eng_tweet_vblex	rus_проверять_vblex-impf	0.36787944117144233
eng_make it_vblex	rus_наминать_vblex-impf	0.36787944117144233
eng_go furtively_vblex	rus_ползти_vblex-impf	0.36787944117144233
eng_unconcerned_adj	rus_грубый_adj-sint	0.36787944117144233
eng_matured_adj	rus_передовой_adj	0.36787944117144233
eng_grayback_n	rus_шишка_n-f-nn	0.36787944117144233
eng_indicter_n	rus_прокуратор_n-m-aa	0.36787944117144233
eng_corrective_n	rus_исцеления_n-f-nn	0.36787944117144233
eng_point_n-sg	rus_очко_n-nt-nn	1.103638323514327
eng_refine_vblex	rus_перемножать_vblex-impf	0.36787944117144233
eng_flue stop_n	rus_запись_n	0.36787944117144233
eng_exposed_adj	rus_крутой_adj	0.36787944117144233
eng_hell_n	rus_царство теней_n	0.553001792775919
eng_windpipe_n	rus_трахея_n-f-nn	0.36787944117144233
eng_satin flower_n	rus_совесть_n-f-nn	0.36787944117144233
eng_self-righteousness_n	rus_заносчивость_n-f-nn	0.36787944117144233
eng_aside_n	rus_инструкция_n	0.36787944117144233
eng_characterization_n	rus_рекомендация_n-f-nn	0.1353352832366127
eng_office-bearer_n	rus_канцелярист_n	0.36787944117144233
eng_november_n	rus_ноябрь_n-m	0.503214724408055
eng_cloaca_n	rus_клоака_n	0.36787944117144233
eng_tie_n	rus_завет_n	0.8710941655794974
eng_to remedy_n	rus_внимание_n-nt-nn	0.36787944117144233
eng_rock pinnacle_n	rus_разрозненность_n	0.36787944117144233
eng_wonder_n	rus_удивление_n	0.7357588823428847
eng_turnip cabbage_n	rus_кольраби_n-f-nn	0.36787944117144233
eng_blink_n	rus_удача_n-f-nn	0.36787944117144233
eng_bilobated_adj	rus_парный_adj-sint	0.36787944117144233
eng_delegate_n	rus_депутат_n-m-aa	0.735765026555238
eng_reporter_n-sg	rus_корреспондент_n-m-aa	0.4176665095393063
eng_assistant_adj	rus_полезный_adj-sint	0.36787944117144233
eng_*unsafe_adj	rus_ненадежный_adj-sint	0.36787944117144233
eng_priory_n	rus_мужской монастырь_n	0.36787944117144233
eng_parasitism_n-unc	rus_гость_n-m-aa	0.36787944117144233
eng_dilapidated_adj	rus_утаревший_adj-sint	0.7357588823428847
eng_another_det	rus_всегда_adv	0.36787944117144233
eng_patrol_n-sg	rus_почерк_n-m-nn	0.36787944117144233
eng_plowland_n	rus_земледелие_n-nt-nn	0.36787944117144233
eng_cocky little fellow_n	rus_юноша_n-m-aa	0.36787944117144233
eng_eclat_n	rus_авизо_n	0.36787944117144233
eng_fool_vblex	rus_призывать_vblex-impf	0.36787944117144233
eng_athletic supporter_n	rus_атлет_n	0.36787944117144233
eng_rebuff_vblex	rus_сберечь_vblex-perf	0.36787944117144233
eng_shave_vblex	rus_ползти_vblex-impf	0.36787944117144233
eng_outfall_n	rus_выход_n	0.36787944117144233
eng_schism_n	rus_ересь_n-f-nn	0.7357588823428847
eng_Nahar_np-ant-f-sg	rus_Нахар_np-ant-f	0.36787944117144233
eng_gloomy expression_n	rus_уныние_n	0.36787944117144233
eng_misdemeanor_n	rus_проступок_n-m-nn	0.36787944117144233
eng_slope_vblex	rus_пробежать_vblex-perf	0.36787944117144233
eng_serjeant_n	rus_сержант_n	0.36787944117144233
eng_railyard_n	rus_ярд_n	0.36787944117144233
eng_stableboy_n	rus_грум_n	0.36787944117144233
eng_ideation_n	rus_мысль_n-f-nn	1.103638323514327
eng_prospectus_n	rus_рекламный проспект_n	0.7357588823428847
eng_rinded_n	rus_предмет_n-m-nn	0.36787944117144233
eng_consciousness_n	rus_сознание_n-nt-nn	0.5099526714071405
eng_lobby_n	rus_группа давления_n	0.7357588823428847
eng_the person in whom i had most trust_n	rus_конкуренция_n-f-nn	0.36787944117144233
eng_expose_n	rus_выявление_n	0.36787944117144233
eng_aluminium_n-sg	rus_алюминий_n-m-nn	0.7357588823428847
eng_squat_adj	rus_прочный_adj-sint	0.36787944117144233
eng_craftsmanship_n	rus_ремесло_n	0.503214724408055
eng_spherical_adj	rus_круглый_adj	0.3703581933481087
eng_reincarnation_n	rus_Возрождение_n	0.36787944117144233
eng_neighborhood_n	rus_местность_n-f-nn	0.7358042822726472
eng_bankroll_n	rus_припасы_n-m-nn	0.36787944117144233
